Date,Close,Predictions
2014-10-23 00:00:00.000000,355.78,-0.05287941709086919
2014-10-24 00:00:00.000000,355.1,-0.002077341628995828
2014-10-25 00:00:00.000000,346.72,-0.01019195759292018
2014-10-26 00:00:00.000000,348.67,0.002753449341588049
2014-10-27 00:00:00.000000,350.09,0.0032801196370663144
2014-10-28 00:00:00.000000,351.06,0.0012678221419678926
2014-10-29 00:00:00.000000,335.12,-0.028418303935250227
2014-10-30 00:00:00.000000,344.86,0.023094716870002828
2014-10-31 00:00:00.000000,337.87,-0.018722960745368035
2014-11-01 00:00:00.000000,325.43,-0.01507099518348008
2014-11-02 00:00:00.000000,322.55,-0.008015607144477698
2014-11-03 00:00:00.000000,324.24,0.005795729544246594
2014-11-04 00:00:00.000000,327.96,0.013221965754887014
2014-11-05 00:00:00.000000,338.01,0.02302656927093004
2014-11-06 00:00:00.000000,347.67,0.02169198819622752
2014-11-07 00:00:00.000000,341.87,-0.01115353421619411
2014-11-08 00:00:00.000000,343.54,0.0006480336575067403
2014-11-09 00:00:00.000000,362.04,0.006116874111917788
2014-11-10 00:00:00.000000,367.15,0.015042194444094013
2014-11-11 00:00:00.000000,365.42,-0.0024967322809421877
2014-11-12 00:00:00.000000,432.03,0.13552254573918948
2014-11-13 00:00:00.000000,428.72,-0.01686539421974756
2014-11-14 00:00:00.000000,396.53,-0.0646386732139385
2014-11-15 00:00:00.000000,374.86,-0.0467476123018359
2014-11-16 00:00:00.000000,385.61,0.025329938867205158
2014-11-17 00:00:00.000000,384.69,-0.00022811026032065418
2014-11-18 00:00:00.000000,379.16,-0.007983970828301575
2014-11-19 00:00:00.000000,381.43,0.0038085140150080567
2014-11-20 00:00:00.000000,357.3,-0.05509360070250688
2014-11-21 00:00:00.000000,351.77,-0.012888614178292653
2014-11-22 00:00:00.000000,352.01,0.0008535578809817635
2014-11-23 00:00:00.000000,365.85,0.026713225884352213
2014-11-24 00:00:00.000000,378.85,0.021248339267339746
2014-11-25 00:00:00.000000,376.43,-0.004655968726100681
2014-11-26 00:00:00.000000,365.35,-0.02514168591451221
2014-11-27 00:00:00.000000,368.83,0.008299686099117562
2014-11-28 00:00:00.000000,377.59,0.019131786168894386
2014-11-29 00:00:00.000000,376.28,-0.0063541357802457555
2014-11-30 00:00:00.000000,374.93,-0.00154993640023529
2014-12-01 00:00:00.000000,378.61,0.008068677965696573
2014-12-02 00:00:00.000000,380.64,0.0034000440382300147
2014-12-03 00:00:00.000000,376.96,-0.008723745120030693
2014-12-04 00:00:00.000000,369.84,-0.015689843969056993
2014-12-05 00:00:00.000000,377.63,0.016161967655809538
2014-12-06 00:00:00.000000,376.26,-0.004012878374566537
2014-12-07 00:00:00.000000,376.47,0.0007515196320132378
2014-12-08 00:00:00.000000,364.95,-0.024576361045233516
2014-12-09 00:00:00.000000,352.19,-0.02761631411381998
2014-12-10 00:00:00.000000,347.94,-0.00928790484342145
2014-12-11 00:00:00.000000,347.68,-0.003705200560538031
2014-12-12 00:00:00.000000,353.4,0.008344075719953738
2014-12-13 00:00:00.000000,348.24,-0.014509843339440099
2014-12-14 00:00:00.000000,349.35,0.0023978615153484304
2014-12-15 00:00:00.000000,345.37,-0.009037019102302915
2014-12-16 00:00:00.000000,330.22,-0.031629756215469124
2014-12-17 00:00:00.000000,320.02,-0.025906880498263396
2014-12-18 00:00:00.000000,310.34,-0.017804335770800414
2014-12-19 00:00:00.000000,317.78,0.015804632130198105
2014-12-20 00:00:00.000000,330.35,0.023707017595511682
2014-12-21 00:00:00.000000,322.63,-0.016842463907504247
2014-12-22 00:00:00.000000,330.84,0.020154407864835074
2014-12-23 00:00:00.000000,335.25,0.011776735546340282
2014-12-24 00:00:00.000000,322.4,-0.03192495860466181
2014-12-25 00:00:00.000000,318.99,-0.008684283417811092
2014-12-26 00:00:00.000000,329.98,0.029484127550591523
2014-12-27 00:00:00.000000,315.34,-0.017755573280507926
2014-12-28 00:00:00.000000,316.53,-0.0018923914742012737
2014-12-29 00:00:00.000000,314.12,-0.0066939827131678184
2014-12-30 00:00:00.000000,311.27,-0.007424060288368978
2014-12-31 00:00:00.000000,318.24,0.004309457144114351
2015-01-01 00:00:00.000000,314.89,-0.009963195018055194
2015-01-02 00:00:00.000000,315.21,-0.002330842525695309
2015-01-03 00:00:00.000000,287.13,-0.061202923310236856
2015-01-04 00:00:00.000000,264.72,-0.060893075180370425
2015-01-05 00:00:00.000000,274.84,0.027536119258648767
2015-01-06 00:00:00.000000,282.27,0.00437773653890635
2015-01-07 00:00:00.000000,291.34,0.023896056186465345
2015-01-08 00:00:00.000000,282.69,-0.0204810550074408
2015-01-09 00:00:00.000000,287.97,0.01285988738127168
2015-01-10 00:00:00.000000,273.35,-0.039699053233947
2015-01-11 00:00:00.000000,264.77,-0.022601421924175805
2015-01-12 00:00:00.000000,269.33,0.015950000188988813
2015-01-13 00:00:00.000000,221.29,-0.06638701734434356
2015-01-14 00:00:00.000000,164.92,-0.12229583644473636
2015-01-15 00:00:00.000000,209.78,0.17823774676008625
2015-01-16 00:00:00.000000,206.92,0.0362313015796973
2015-01-17 00:00:00.000000,199.65,0.02823689594679527
2015-01-18 00:00:00.000000,210.62,0.057887941364049435
2015-01-19 00:00:00.000000,215.87,0.027253991276846003
2015-01-20 00:00:00.000000,210.55,-0.016710185850122433
2015-01-21 00:00:00.000000,228.17,0.0756657705828542
2015-01-22 00:00:00.000000,232.7,0.009275077568218104
2015-01-23 00:00:00.000000,232.17,-0.008205645567701052
2015-01-24 00:00:00.000000,248.16,0.05178164605451148
2015-01-25 00:00:00.000000,252.09,0.012286274855290255
2015-01-26 00:00:00.000000,269.18,0.04204979946041456
2015-01-27 00:00:00.000000,263.27,-0.015100569933014577
2015-01-28 00:00:00.000000,236.17,-0.06879455360561172
2015-01-29 00:00:00.000000,233.99,-0.020581897204130232
2015-01-30 00:00:00.000000,231.84,-0.0071845732164609755
2015-01-31 00:00:00.000000,218.51,-0.04945384401582451
2015-02-01 00:00:00.000000,225.29,0.02500911054561815
2015-02-02 00:00:00.000000,238.86,0.05006864298065903
2015-02-03 00:00:00.000000,227.41,-0.038154336519279027
2015-02-04 00:00:00.000000,226.58,-0.016029810817121463
2015-02-05 00:00:00.000000,216.52,-0.04044923628437223
2015-02-06 00:00:00.000000,222.96,0.02346792832483419
2015-02-07 00:00:00.000000,227.68,0.020736762448381015
2015-02-08 00:00:00.000000,223.67,-0.021522087381712806
2015-02-09 00:00:00.000000,220.34,-0.00976489881729535
2015-02-10 00:00:00.000000,219.67,-0.004277937265359549
2015-02-11 00:00:00.000000,218.83,-0.006129384213614166
2015-02-12 00:00:00.000000,221.79,0.01162268028952324
2015-02-13 00:00:00.000000,236.17,0.06569865082296189
2015-02-14 00:00:00.000000,258.64,0.0715467359967472
2015-02-15 00:00:00.000000,233.27,-0.06583510754864906
2015-02-16 00:00:00.000000,235.83,0.009134748652951469
2015-02-17 00:00:00.000000,243.2,0.03075580789476671
2015-02-18 00:00:00.000000,235.2,-0.029638339994747367
2015-02-19 00:00:00.000000,241.92,0.023735968577882655
2015-02-20 00:00:00.000000,244.52,0.0067534519409332945
2015-02-21 00:00:00.000000,244.41,-0.0005118558516861283
2015-02-22 00:00:00.000000,235.73,-0.029658360287614496
2015-02-23 00:00:00.000000,238.82,0.012776092799586424
2015-02-24 00:00:00.000000,238.89,0.00046619626780867616
2015-02-25 00:00:00.000000,237.33,-0.002808282604009551
2015-02-26 00:00:00.000000,236.53,-0.002439121713224478
2015-02-27 00:00:00.000000,253.47,0.049470719400489076
2015-02-28 00:00:00.000000,254.06,0.002696847540128987
2015-03-01 00:00:00.000000,257.94,0.006158987795291112
2015-03-02 00:00:00.000000,273.75,0.020560229973972097
2015-03-03 00:00:00.000000,280.65,0.023462656041064456
2015-03-04 00:00:00.000000,271.92,-0.025572441630926885
2015-03-05 00:00:00.000000,275.23,0.010269394329983013
2015-03-06 00:00:00.000000,272.56,-0.0034381297102124096
2015-03-07 00:00:00.000000,274.91,0.007976228889053638
2015-03-08 00:00:00.000000,274.49,0.004720996667204463
2015-03-09 00:00:00.000000,290.02,0.041847002407766724
2015-03-10 00:00:00.000000,291.37,0.007069298399125679
2015-03-11 00:00:00.000000,295.6,0.007055377676420675
2015-03-12 00:00:00.000000,293.85,-0.005290234631827182
2015-03-13 00:00:00.000000,287.21,-0.020218362245390736
2015-03-14 00:00:00.000000,281.6,-0.016119509795656607
2015-03-15 00:00:00.000000,284.88,0.007872204794281336
2015-03-16 00:00:00.000000,290.41,0.01211007444082301
2015-03-17 00:00:00.000000,285.38,-0.017169620580525714
2015-03-18 00:00:00.000000,255.92,-0.06673605357076465
2015-03-19 00:00:00.000000,260.93,0.020400457482377156
2015-03-20 00:00:00.000000,261.78,0.002658206643579163
2015-03-21 00:00:00.000000,259.71,-0.0042213467765487836
2015-03-22 00:00:00.000000,268.57,0.030949094303976105
2015-03-23 00:00:00.000000,265.46,-0.009283590499475665
2015-03-24 00:00:00.000000,246.72,-0.04841082392884521
2015-03-25 00:00:00.000000,246.37,-0.0016952574550909406
2015-03-26 00:00:00.000000,248.02,0.0016538669964834285
2015-03-27 00:00:00.000000,247.21,0.0011261029053820527
2015-03-28 00:00:00.000000,252.02,0.017112413490765626
2015-03-29 00:00:00.000000,242.08,-0.032050938938945214
2015-03-30 00:00:00.000000,246.79,0.014402828409953012
2015-03-31 00:00:00.000000,244.15,-0.007379865229129451
2015-04-01 00:00:00.000000,246.24,0.007249451520271574
2015-04-02 00:00:00.000000,252.6,0.019805601879369167
2015-04-03 00:00:00.000000,254.48,0.0076753659350114085
2015-04-04 00:00:00.000000,252.89,-0.0041515791898433345
2015-04-05 00:00:00.000000,259.64,0.016047939794041698
2015-04-06 00:00:00.000000,254.97,-0.010324921688991167
2015-04-07 00:00:00.000000,252.97,-0.004739494009740303
2015-04-08 00:00:00.000000,244.57,-0.022638045529376177
2015-04-09 00:00:00.000000,243.32,-0.004866333814317182
2015-04-10 00:00:00.000000,234.73,-0.030640829080048945
2015-04-11 00:00:00.000000,236.48,0.007061328662261778
2015-04-12 00:00:00.000000,235.85,-0.004166873436740931
2015-04-13 00:00:00.000000,223.59,-0.042920279700182744
2015-04-14 00:00:00.000000,217.99,0.006247330790740747
2015-04-15 00:00:00.000000,222.97,0.01714100288504823
2015-04-16 00:00:00.000000,227.98,0.02169278264733566
2015-04-17 00:00:00.000000,222.59,-0.022450302482784675
2015-04-18 00:00:00.000000,223.35,0.0035137523486173405
2015-04-19 00:00:00.000000,223.02,0.0012142347816857702
2015-04-20 00:00:00.000000,224.24,0.00591107801585032
2015-04-21 00:00:00.000000,233.73,0.035950849902929995
2015-04-22 00:00:00.000000,233.78,0.0013655731055777986
2015-04-23 00:00:00.000000,235.4,0.0065539511043342415
2015-04-24 00:00:00.000000,231.09,-0.01348626561308672
2015-04-25 00:00:00.000000,226.14,-0.01750351742423067
2015-04-26 00:00:00.000000,218.7,-0.0286808376948847
2015-04-27 00:00:00.000000,228.96,0.04474908434829812
2015-04-28 00:00:00.000000,225.81,-0.013339851264478755
2015-04-29 00:00:00.000000,225.42,0.00018569448443335522
2015-04-30 00:00:00.000000,235.77,0.04772655505961488
2015-05-01 00:00:00.000000,233.21,-0.007644406356464822
2015-05-02 00:00:00.000000,235.34,0.007844048737480099
2015-05-03 00:00:00.000000,239.99,0.01805245258734736
2015-05-04 00:00:00.000000,238.97,-0.004203275572117266
2015-05-05 00:00:00.000000,235.82,-0.013055062984033023
2015-05-06 00:00:00.000000,230.03,-0.02826061228137007
2015-05-07 00:00:00.000000,237.73,0.024885834300018877
2015-05-08 00:00:00.000000,243.74,0.01913371875430996
2015-05-09 00:00:00.000000,241.4,-0.006999865418244339
2015-05-10 00:00:00.000000,239.96,-0.005198137270096047
2015-05-11 00:00:00.000000,241.81,0.005431588987787506
2015-05-12 00:00:00.000000,241.58,4.9258839874821716e-05
2015-05-13 00:00:00.000000,236.38,-0.014551061062443615
2015-05-14 00:00:00.000000,236.9,0.0011938943275556124
2015-05-15 00:00:00.000000,237.2,0.0007383345890306647
2015-05-16 00:00:00.000000,236.23,-0.004240432226665051
2015-05-17 00:00:00.000000,236.3,-0.0007388304731424267
2015-05-18 00:00:00.000000,232.64,-0.011402024579469327
2015-05-19 00:00:00.000000,232.02,-0.002848560243378323
2015-05-20 00:00:00.000000,233.96,0.009232934975379505
2015-05-21 00:00:00.000000,235.38,0.006430116562644838
2015-05-22 00:00:00.000000,240.37,0.013528001943027721
2015-05-23 00:00:00.000000,238.94,-0.005899103740550159
2015-05-24 00:00:00.000000,240.98,0.001578539024870108
2015-05-25 00:00:00.000000,237.41,-0.011331280121700387
2015-05-26 00:00:00.000000,237.84,0.00104961160000419
2015-05-27 00:00:00.000000,237.29,-0.0013216218643973176
2015-05-28 00:00:00.000000,237.32,-0.0005162104726372762
2015-05-29 00:00:00.000000,237.03,-0.0012106921239171597
2015-05-30 00:00:00.000000,233.22,-0.013133389380467146
2015-05-31 00:00:00.000000,229.84,-0.009511108484601995
2015-06-01 00:00:00.000000,223.14,-0.024560882321977347
2015-06-02 00:00:00.000000,225.74,0.010302391183951112
2015-06-03 00:00:00.000000,225.59,-0.00034172541341408126
2015-06-04 00:00:00.000000,224.22,-0.0030751211192964235
2015-06-05 00:00:00.000000,225.29,0.0029545697656088122
2015-06-06 00:00:00.000000,224.74,-0.002778570565499836
2015-06-07 00:00:00.000000,223.47,-0.0038758995731468437
2015-06-08 00:00:00.000000,228.57,0.021794550772493596
2015-06-09 00:00:00.000000,229.56,0.0033698308509381293
2015-06-10 00:00:00.000000,228.79,-0.0024681646047426562
2015-06-11 00:00:00.000000,229.88,0.003904484229668005
2015-06-12 00:00:00.000000,230.46,0.0017893736917205083
2015-06-13 00:00:00.000000,232.48,0.005678152696265381
2015-06-14 00:00:00.000000,233.75,0.0045796807345826855
2015-06-15 00:00:00.000000,237.0,0.011236798386861688
2015-06-16 00:00:00.000000,249.82,0.042833504673658575
2015-06-17 00:00:00.000000,247.38,-0.005481596573992027
2015-06-18 00:00:00.000000,248.44,0.00405576363259835
2015-06-19 00:00:00.000000,244.13,-0.009199724468872125
2015-06-20 00:00:00.000000,244.98,0.0030361332192305325
2015-06-21 00:00:00.000000,244.1,-0.004634845271710697
2015-06-22 00:00:00.000000,247.46,0.011559391079626944
2015-06-23 00:00:00.000000,243.76,-0.011722460635264916
2015-06-24 00:00:00.000000,240.56,-0.009778228734707838
2015-06-25 00:00:00.000000,242.56,0.005821111440420592
2015-06-26 00:00:00.000000,242.95,0.0020071186302780854
2015-06-27 00:00:00.000000,250.73,0.025123581211736235
2015-06-28 00:00:00.000000,248.88,-0.0021424162994726826
2015-06-29 00:00:00.000000,256.97,-0.0019481263656738834
2015-06-30 00:00:00.000000,264.12,0.023733201653870738
2015-07-01 00:00:00.000000,257.62,-0.010612199320028966
2015-07-02 00:00:00.000000,254.88,-0.003743657635424791
2015-07-03 00:00:00.000000,255.4,0.0002220488448120417
2015-07-04 00:00:00.000000,260.55,0.011807675323469657
2015-07-05 00:00:00.000000,270.14,0.0297086391184458
2015-07-06 00:00:00.000000,269.08,-0.003292482532172105
2015-07-07 00:00:00.000000,266.21,-0.0071543637381597
2015-07-08 00:00:00.000000,268.64,0.008802161297266353
2015-07-09 00:00:00.000000,269.14,0.0012340928634324577
2015-07-10 00:00:00.000000,283.62,0.016786422068351656
2015-07-11 00:00:00.000000,291.97,0.025147759843103232
2015-07-12 00:00:00.000000,310.44,-0.0005515979575429863
2015-07-13 00:00:00.000000,290.35,-0.02343594422444344
2015-07-14 00:00:00.000000,286.96,-0.014019692167691517
2015-07-15 00:00:00.000000,283.42,-0.013060959371676738
2015-07-16 00:00:00.000000,276.59,-0.0140929395446851
2015-07-17 00:00:00.000000,279.62,0.009920289670769288
2015-07-18 00:00:00.000000,274.05,-0.01617219508907998
2015-07-19 00:00:00.000000,273.18,-0.0003262045410491232
2015-07-20 00:00:00.000000,277.68,0.011990023914035223
2015-07-21 00:00:00.000000,275.09,-0.0036777840440966724
2015-07-22 00:00:00.000000,276.46,0.00503411036845402
2015-07-23 00:00:00.000000,275.52,-0.0010315347747989457
2015-07-24 00:00:00.000000,288.37,0.0333746192570975
2015-07-25 00:00:00.000000,288.74,-0.007876836612423013
2015-07-26 00:00:00.000000,291.77,0.005376476554165502
2015-07-27 00:00:00.000000,293.01,0.0021760481054298886
2015-07-28 00:00:00.000000,293.7,0.0032287643278904664
2015-07-29 00:00:00.000000,288.37,-0.013358622865903991
2015-07-30 00:00:00.000000,287.02,-0.0058951003108396694
2015-07-31 00:00:00.000000,283.73,-0.011140677065379192
2015-08-01 00:00:00.000000,280.47,-0.001921448151336763
2015-08-02 00:00:00.000000,281.36,-0.0002609506694274055
2015-08-03 00:00:00.000000,281.58,0.002939924652633027
2015-08-04 00:00:00.000000,284.3,0.0076670308480401485
2015-08-05 00:00:00.000000,281.72,1.2254250858905192e-05
2015-08-06 00:00:00.000000,278.0,-0.00836110412263831
2015-08-07 00:00:00.000000,277.89,0.0014612605082693852
2015-08-08 00:00:00.000000,258.6,-0.05243226142605418
2015-08-09 00:00:00.000000,263.87,0.017700808524553725
2015-08-10 00:00:00.000000,263.3,0.0006010186203211554
2015-08-11 00:00:00.000000,269.03,0.017758451143702062
2015-08-12 00:00:00.000000,267.66,-0.004076735281124222
2015-08-13 00:00:00.000000,263.44,-0.009689157849877587
2015-08-14 00:00:00.000000,265.03,0.013033489598208083
2015-08-15 00:00:00.000000,260.52,-0.014102958116549163
2015-08-16 00:00:00.000000,257.12,-0.009132819347758942
2015-08-17 00:00:00.000000,257.13,0.00015317582356378146
2015-08-18 00:00:00.000000,246.72,-0.03417501387591904
2015-08-19 00:00:00.000000,226.0,-0.07539527394263847
2015-08-20 00:00:00.000000,234.66,0.02886430719095358
2015-08-21 00:00:00.000000,232.4,-0.0068608089897792554
2015-08-22 00:00:00.000000,229.54,-0.014171213324793534
2015-08-23 00:00:00.000000,226.75,-0.010616580767282618
2015-08-24 00:00:00.000000,211.43,-0.05663378406731333
2015-08-25 00:00:00.000000,220.51,0.045603929704870545
2015-08-26 00:00:00.000000,224.97,0.015048627748542175
2015-08-27 00:00:00.000000,222.73,-0.004215800208659065
2015-08-28 00:00:00.000000,231.64,0.037403635479530246
2015-08-29 00:00:00.000000,228.5,-0.011386537023337822
2015-08-30 00:00:00.000000,228.4,-0.002026526545492663
2015-08-31 00:00:00.000000,229.47,0.0030623716441916817
2015-09-01 00:00:00.000000,227.18,-0.009609694568538172
2015-09-02 00:00:00.000000,228.63,0.004437345605155827
2015-09-03 00:00:00.000000,226.2,-0.008117944426177857
2015-09-04 00:00:00.000000,230.25,0.01181677190508969
2015-09-05 00:00:00.000000,233.67,0.010469039407266336
2015-09-06 00:00:00.000000,239.86,0.019465268123604867
2015-09-07 00:00:00.000000,239.58,0.0004386708815819962
2015-09-08 00:00:00.000000,243.24,0.009978391226212547
2015-09-09 00:00:00.000000,237.41,-0.017799298149425324
2015-09-10 00:00:00.000000,238.08,0.003186989699710779
2015-09-11 00:00:00.000000,239.9,0.00524147114611635
2015-09-12 00:00:00.000000,235.6,-0.014705203294864199
2015-09-13 00:00:00.000000,230.19,-0.018484790639429406
2015-09-14 00:00:00.000000,229.91,-0.0014032809562748193
2015-09-15 00:00:00.000000,229.53,-0.0016485137165720598
2015-09-16 00:00:00.000000,228.6,-0.004489629577945372
2015-09-17 00:00:00.000000,232.72,0.006852832339165485
2015-09-18 00:00:00.000000,232.21,-0.002828847424544555
2015-09-19 00:00:00.000000,231.11,-0.003446254849066347
2015-09-20 00:00:00.000000,231.09,0.0006156084241272053
2015-09-21 00:00:00.000000,226.33,-0.011797412703635183
2015-09-22 00:00:00.000000,230.01,0.007708850203828345
2015-09-23 00:00:00.000000,229.89,0.00020988340454950794
2015-09-24 00:00:00.000000,233.76,0.012731558001857208
2015-09-25 00:00:00.000000,235.03,0.006452760859099005
2015-09-26 00:00:00.000000,234.3,0.00185302123441627
2015-09-27 00:00:00.000000,232.5,-0.005942031172372943
2015-09-28 00:00:00.000000,238.87,0.016719309901706902
2015-09-29 00:00:00.000000,236.71,-0.0031595339693263115
2015-09-30 00:00:00.000000,235.93,-0.0039139741955423425
2015-10-01 00:00:00.000000,237.05,0.005617813404966627
2015-10-02 00:00:00.000000,236.71,-0.0015094559007567242
