Date,Close,Predictions
2016-11-17 00:00:00.000000,9.935,-0.005338064786225048
2016-11-18 00:00:00.000000,9.434,-0.0171438602598755
2016-11-19 00:00:00.000000,9.618,0.011887995536455373
2016-11-20 00:00:00.000000,9.536,0.0012124774900930323
2016-11-21 00:00:00.000000,9.57,0.0010381513171315603
2016-11-22 00:00:00.000000,9.839,0.019910365264279504
2016-11-23 00:00:00.000000,9.738,-0.006164744298187638
2016-11-24 00:00:00.000000,9.22,-0.04174878645624871
2016-11-25 00:00:00.000000,9.373,0.015629880586937726
2016-11-26 00:00:00.000000,9.272,-0.013366389848982663
2016-11-27 00:00:00.000000,8.909,-0.02913644855125354
2016-11-28 00:00:00.000000,8.734,-0.016156779094534713
2016-11-29 00:00:00.000000,8.178,-0.02290024983287807
2016-11-30 00:00:00.000000,8.598,0.04398605648060368
2016-12-01 00:00:00.000000,8.437,-0.010772255423502988
2016-12-02 00:00:00.000000,7.651,-0.08249981929478277
2016-12-03 00:00:00.000000,7.901,0.024763295497160397
2016-12-04 00:00:00.000000,7.544,-0.03126248446298905
2016-12-05 00:00:00.000000,6.694,-0.013912902323048464
2016-12-06 00:00:00.000000,7.612,0.028498054300048366
2016-12-07 00:00:00.000000,8.354,0.06575987269210307
2016-12-08 00:00:00.000000,8.298,-0.006645310359396469
2016-12-09 00:00:00.000000,8.518,0.025863718157044115
2016-12-10 00:00:00.000000,8.087,-0.04251701554382172
2016-12-11 00:00:00.000000,8.217,0.02534753191804938
2016-12-12 00:00:00.000000,8.453,0.024761753452076648
2016-12-13 00:00:00.000000,8.356,-0.014653219195873915
2016-12-14 00:00:00.000000,8.215,-0.014027162445972989
2016-12-15 00:00:00.000000,7.755,-0.011438166161862494
2016-12-16 00:00:00.000000,7.794,0.002123458293503919
2016-12-17 00:00:00.000000,7.66,-0.019533451476364136
2016-12-18 00:00:00.000000,7.887,0.014609778741537882
2016-12-19 00:00:00.000000,7.591,-0.031456246795468365
2016-12-20 00:00:00.000000,7.591,-0.002728528550002757
2016-12-21 00:00:00.000000,7.873,0.02026818469878677
2016-12-22 00:00:00.000000,7.641,-0.029055569326863998
2016-12-23 00:00:00.000000,7.14,-0.038122745692965115
2016-12-24 00:00:00.000000,7.236,0.015014010002766085
2016-12-25 00:00:00.000000,7.164,0.0027211613982864335
2016-12-26 00:00:00.000000,7.212,0.019597032807276683
2016-12-27 00:00:00.000000,7.142,0.0037948764217763152
2016-12-28 00:00:00.000000,7.465,0.025759125366080243
2016-12-29 00:00:00.000000,8.214,0.07395878137435812
2016-12-30 00:00:00.000000,8.148,0.0011898842408776312
2016-12-31 00:00:00.000000,8.054,0.009181551412745717
2017-01-01 00:00:00.000000,8.154,0.012282019385404543
2017-01-02 00:00:00.000000,8.317,0.025195127007327754
2017-01-03 00:00:00.000000,9.595,0.12392868051377703
2017-01-04 00:00:00.000000,11.0,0.12719304123299527
2017-01-05 00:00:00.000000,10.12,-0.061314252109496446
2017-01-06 00:00:00.000000,10.1,-0.007368705147111906
2017-01-07 00:00:00.000000,9.733,-0.03071024248353495
2017-01-08 00:00:00.000000,10.17,0.03267701428877274
2017-01-09 00:00:00.000000,10.27,0.0057751988202359595
2017-01-10 00:00:00.000000,10.5,0.019458659548836785
2017-01-11 00:00:00.000000,9.629,-0.06759206859073498
2017-01-12 00:00:00.000000,9.713,0.007064911055068795
2017-01-13 00:00:00.000000,9.651,-0.0035901598024133674
2017-01-14 00:00:00.000000,9.721,0.007391649136432889
2017-01-15 00:00:00.000000,9.797,0.005179149459418041
2017-01-16 00:00:00.000000,9.556,-0.0100571438940185
2017-01-17 00:00:00.000000,10.09,0.04366714562731192
2017-01-18 00:00:00.000000,10.1,-0.0006957000778870614
2017-01-19 00:00:00.000000,10.37,0.02593824194160825
2017-01-20 00:00:00.000000,10.57,0.01782433929700536
2017-01-21 00:00:00.000000,10.9,0.006330795646283899
2017-01-22 00:00:00.000000,10.71,-0.012307327989405276
2017-01-23 00:00:00.000000,10.74,0.0030190736434220033
2017-01-24 00:00:00.000000,10.54,-0.0044931275430109205
2017-01-25 00:00:00.000000,10.46,-0.00657691380035617
2017-01-26 00:00:00.000000,10.63,0.013238901243587816
2017-01-27 00:00:00.000000,10.47,-0.007865229224555351
2017-01-28 00:00:00.000000,10.55,0.006062534035849567
2017-01-29 00:00:00.000000,10.44,-0.01067741608288363
2017-01-30 00:00:00.000000,10.62,0.009357271078143619
2017-01-31 00:00:00.000000,10.66,0.0038766120951948878
2017-02-01 00:00:00.000000,10.65,-0.000209906512989243
2017-02-02 00:00:00.000000,10.78,0.0030826582387928083
2017-02-03 00:00:00.000000,10.95,0.009183509392213662
2017-02-04 00:00:00.000000,11.32,0.032486554913095454
2017-02-05 00:00:00.000000,11.25,0.002555908903735404
2017-02-06 00:00:00.000000,11.29,0.004883143116158129
2017-02-07 00:00:00.000000,11.45,0.011448537288565515
2017-02-08 00:00:00.000000,11.39,-0.003126447706960709
2017-02-09 00:00:00.000000,10.89,-0.03451396041161865
2017-02-10 00:00:00.000000,11.3,0.03695719164517579
2017-02-11 00:00:00.000000,11.38,0.008401135136195835
2017-02-12 00:00:00.000000,11.34,-0.0027595829467696666
2017-02-13 00:00:00.000000,11.3,0.0032181115301288354
2017-02-14 00:00:00.000000,13.0,0.11856631123710228
2017-02-15 00:00:00.000000,12.97,0.0015960866663447082
2017-02-16 00:00:00.000000,12.95,0.003084812861573604
2017-02-17 00:00:00.000000,12.66,-0.019019708620018953
2017-02-18 00:00:00.000000,12.77,0.009793283759980892
2017-02-19 00:00:00.000000,12.74,-0.007421778653488591
2017-02-20 00:00:00.000000,12.23,-0.033149056369522326
2017-02-21 00:00:00.000000,12.67,0.025486133871675677
2017-02-22 00:00:00.000000,12.57,-0.0034875713270724764
2017-02-23 00:00:00.000000,13.13,0.018956866273429775
2017-02-24 00:00:00.000000,13.11,-0.0017961439204676433
2017-02-25 00:00:00.000000,13.51,0.027377618210911347
2017-02-26 00:00:00.000000,14.59,0.04028139926184359
2017-02-27 00:00:00.000000,15.55,0.04640447610727772
2017-02-28 00:00:00.000000,16.07,0.044980017630963924
2017-03-01 00:00:00.000000,17.55,0.0717073254555119
2017-03-02 00:00:00.000000,19.08,0.04679650732286424
2017-03-03 00:00:00.000000,19.48,0.030667410925285514
2017-03-04 00:00:00.000000,18.61,-0.02662096500511619
2017-03-05 00:00:00.000000,19.22,0.01383557297515495
2017-03-06 00:00:00.000000,19.75,0.0104801572397459
2017-03-07 00:00:00.000000,18.91,-0.02972622438333949
2017-03-08 00:00:00.000000,16.54,0.023828273140577606
2017-03-09 00:00:00.000000,17.71,0.05727004898653778
2017-03-10 00:00:00.000000,19.13,0.06592912339345901
2017-03-11 00:00:00.000000,21.45,0.01352642009193307
2017-03-12 00:00:00.000000,23.31,0.010213320710551192
2017-03-13 00:00:00.000000,28.45,0.1735237454258806
2017-03-14 00:00:00.000000,28.58,0.016173418365661846
2017-03-15 00:00:00.000000,35.18,0.17322045028703323
2017-03-16 00:00:00.000000,45.51,0.25247507010365366
2017-03-17 00:00:00.000000,44.48,-0.02034793780785564
2017-03-18 00:00:00.000000,34.0,-0.15264847261396067
2017-03-19 00:00:00.000000,43.12,0.22153338918411192
2017-03-20 00:00:00.000000,42.51,-0.0030320698903495424
2017-03-21 00:00:00.000000,42.67,0.005610052395219977
2017-03-22 00:00:00.000000,41.65,-0.015566814456321864
2017-03-23 00:00:00.000000,43.2,0.033602873120832974
2017-03-24 00:00:00.000000,53.19,0.03569865114791616
2017-03-25 00:00:00.000000,50.74,0.009208534220691294
2017-03-26 00:00:00.000000,50.59,-0.0022073572812677713
2017-03-27 00:00:00.000000,49.04,-0.016697252951284693
2017-03-28 00:00:00.000000,50.36,0.009175644478515281
2017-03-29 00:00:00.000000,53.07,0.018647048626371815
2017-03-30 00:00:00.000000,51.91,-0.01032024116516103
2017-03-31 00:00:00.000000,49.91,-0.00304430167209323
2017-04-01 00:00:00.000000,50.27,0.005622773996089232
2017-04-02 00:00:00.000000,47.92,-0.04071753266569017
2017-04-03 00:00:00.000000,43.89,-0.048802348171179746
2017-04-04 00:00:00.000000,44.31,-0.011121474805268745
2017-04-05 00:00:00.000000,44.83,0.00844240104501113
2017-04-06 00:00:00.000000,43.03,-0.03828363203733412
2017-04-07 00:00:00.000000,42.04,-0.017427311498096426
2017-04-08 00:00:00.000000,44.24,0.051945232552747085
2017-04-09 00:00:00.000000,43.49,0.004615043215986727
2017-04-10 00:00:00.000000,43.74,0.0022013806791263335
2017-04-11 00:00:00.000000,43.57,0.011153465274501263
2017-04-12 00:00:00.000000,46.38,0.04765362226869027
2017-04-13 00:00:00.000000,50.02,0.04619211930704478
2017-04-14 00:00:00.000000,47.23,-0.03461238354584737
2017-04-15 00:00:00.000000,48.88,0.025154585612843183
2017-04-16 00:00:00.000000,48.21,-0.009838294130546446
2017-04-17 00:00:00.000000,47.84,-0.008267115588109586
2017-04-18 00:00:00.000000,49.88,0.03336257967265175
2017-04-19 00:00:00.000000,47.88,-0.03149075343382455
2017-04-20 00:00:00.000000,49.35,0.019058626480146834
2017-04-21 00:00:00.000000,48.35,-0.0158616205425531
2017-04-22 00:00:00.000000,48.32,-0.0025995256180647384
2017-04-23 00:00:00.000000,48.75,0.005887733913168226
2017-04-24 00:00:00.000000,49.94,0.01696486692162864
2017-04-25 00:00:00.000000,50.09,0.0060496938311656034
2017-04-26 00:00:00.000000,53.28,0.03824677171266308
2017-04-27 00:00:00.000000,62.93,0.11706210316347494
2017-04-28 00:00:00.000000,71.05,0.07277431927210987
2017-04-29 00:00:00.000000,69.83,0.0003507475716136832
2017-04-30 00:00:00.000000,78.72,0.009124392498447933
2017-05-01 00:00:00.000000,77.53,-0.0019563010128392146
2017-05-02 00:00:00.000000,75.97,-0.0052659638106496084
2017-05-03 00:00:00.000000,80.37,0.029537867800813106
2017-05-04 00:00:00.000000,94.55,0.11515789780771232
2017-05-05 00:00:00.000000,89.38,-0.038540238228319736
2017-05-06 00:00:00.000000,94.82,0.05957649856835366
2017-05-07 00:00:00.000000,90.46,-0.0285501463428967
2017-05-08 00:00:00.000000,86.82,-0.021404414726408097
2017-05-09 00:00:00.000000,85.74,-0.004425526612665066
2017-05-10 00:00:00.000000,86.21,0.00186792090990745
2017-05-11 00:00:00.000000,88.2,0.0072229527972259115
2017-05-12 00:00:00.000000,85.15,-0.023564648723192194
2017-05-13 00:00:00.000000,87.96,0.019456062799123347
2017-05-14 00:00:00.000000,88.72,0.009680052974789462
2017-05-15 00:00:00.000000,90.32,0.009724661142964844
2017-05-16 00:00:00.000000,87.8,-0.026903483114010796
2017-05-17 00:00:00.000000,86.98,-0.010472870384174313
2017-05-18 00:00:00.000000,95.88,0.08685808768940678
2017-05-19 00:00:00.000000,124.38,0.24036475714153874
2017-05-20 00:00:00.000000,121.94,-0.007830497936114405
2017-05-21 00:00:00.000000,148.0,0.16340925675039253
2017-05-22 00:00:00.000000,160.39,0.05820622429025333
2017-05-23 00:00:00.000000,169.5,0.02536717753584999
2017-05-24 00:00:00.000000,193.03,0.12964812582340035
2017-05-25 00:00:00.000000,177.33,-0.06872068744857307
2017-05-26 00:00:00.000000,162.83,-0.0892412779566928
2017-05-27 00:00:00.000000,156.63,-0.03975941965885774
2017-05-28 00:00:00.000000,172.86,0.09740844227609
2017-05-29 00:00:00.000000,194.17,0.09553826597551185
2017-05-30 00:00:00.000000,228.58,0.16486404066895116
2017-05-31 00:00:00.000000,228.64,0.0006517198746079433
2017-06-01 00:00:00.000000,220.7,-0.03549593131327883
2017-06-02 00:00:00.000000,222.04,0.008711981501924385
2017-06-03 00:00:00.000000,223.74,0.019751180214261102
2017-06-04 00:00:00.000000,244.96,0.09441578528262118
2017-06-05 00:00:00.000000,247.75,0.011956019840505821
2017-06-06 00:00:00.000000,264.26,0.05943413890368809
2017-06-07 00:00:00.000000,255.77,-0.02748451637749662
2017-06-08 00:00:00.000000,259.41,0.015489632585500367
2017-06-09 00:00:00.000000,279.11,0.06575024516117453
2017-06-10 00:00:00.000000,335.95,0.16928932610390057
2017-06-11 00:00:00.000000,339.68,0.008171606780128344
2017-06-12 00:00:00.000000,394.66,0.1216023533979434
2017-06-13 00:00:00.000000,388.09,-0.014489236451972668
2017-06-14 00:00:00.000000,343.84,-0.05723193189896918
2017-06-15 00:00:00.000000,344.68,-0.01045504677844154
2017-06-16 00:00:00.000000,353.61,0.019944730424339172
2017-06-17 00:00:00.000000,368.1,0.009935070985924466
2017-06-18 00:00:00.000000,351.53,-0.005359150551183388
2017-06-19 00:00:00.000000,358.2,0.018330962252389546
2017-06-20 00:00:00.000000,350.53,-0.011111546325032622
2017-06-21 00:00:00.000000,325.3,-0.07113848558714128
2017-06-22 00:00:00.000000,320.97,-0.009910351004039364
2017-06-23 00:00:00.000000,326.85,0.01653921740457291
2017-06-24 00:00:00.000000,304.54,-0.05518776665142685
2017-06-25 00:00:00.000000,279.36,-0.0748975237534895
2017-06-26 00:00:00.000000,253.68,-0.06538971026736137
2017-06-27 00:00:00.000000,286.14,0.09717748667256026
2017-06-28 00:00:00.000000,315.86,0.08713001488931972
2017-06-29 00:00:00.000000,292.9,-0.0690916155438725
2017-06-30 00:00:00.000000,280.68,-0.0319028055624967
2017-07-01 00:00:00.000000,261.0,-0.04592161713554222
2017-07-02 00:00:00.000000,283.99,0.07906110896454135
2017-07-03 00:00:00.000000,276.41,-0.018728499699537892
2017-07-04 00:00:00.000000,269.05,-0.020466742807045878
2017-07-05 00:00:00.000000,266.0,-0.00717826770574024
2017-07-06 00:00:00.000000,265.88,-0.0022195508434739806
2017-07-07 00:00:00.000000,240.94,-0.07713631533227758
2017-07-08 00:00:00.000000,245.67,0.018607296102954266
2017-07-09 00:00:00.000000,237.72,-0.03300072342760803
2017-07-10 00:00:00.000000,205.76,-0.11204673414443456
2017-07-11 00:00:00.000000,190.55,-0.06581228852660105
2017-07-12 00:00:00.000000,224.15,0.16211550652612916
2017-07-13 00:00:00.000000,205.41,-0.06506370763538351
2017-07-14 00:00:00.000000,197.14,-0.04441425868810713
2017-07-15 00:00:00.000000,169.1,-0.10651837632480518
2017-07-16 00:00:00.000000,155.42,-0.06846835248735916
2017-07-17 00:00:00.000000,189.97,0.17433697730745681
2017-07-18 00:00:00.000000,227.09,0.17798203063071077
2017-07-19 00:00:00.000000,194.41,-0.12490335866019792
2017-07-20 00:00:00.000000,226.33,0.15210820142651293
2017-07-21 00:00:00.000000,216.33,-0.04028315363059261
2017-07-22 00:00:00.000000,230.47,0.06024027488390213
2017-07-23 00:00:00.000000,228.32,-0.009831599498260553
2017-07-24 00:00:00.000000,225.48,-0.01043808772934157
2017-07-25 00:00:00.000000,203.59,-0.092271734856248
2017-07-26 00:00:00.000000,202.88,-0.02022316736715127
2017-07-27 00:00:00.000000,202.93,-0.0030494961282164657
2017-07-28 00:00:00.000000,191.21,-0.053583985718098186
2017-07-29 00:00:00.000000,206.14,0.06154815488925151
2017-07-30 00:00:00.000000,196.78,-0.049506850781507135
2017-07-31 00:00:00.000000,201.33,0.014428399959263061
2017-08-01 00:00:00.000000,225.9,0.10749725193016346
2017-08-02 00:00:00.000000,218.12,-0.031350418377059895
2017-08-03 00:00:00.000000,224.39,0.023409827374760307
2017-08-04 00:00:00.000000,220.6,0.0010157179008391693
2017-08-05 00:00:00.000000,253.09,0.12971474583493003
2017-08-06 00:00:00.000000,264.56,0.048011893845225015
2017-08-07 00:00:00.000000,269.94,0.013174857344420855
2017-08-08 00:00:00.000000,296.51,0.08588284271009222
2017-08-09 00:00:00.000000,295.28,-0.009498231159938487
2017-08-10 00:00:00.000000,298.28,0.009451547096808934
2017-08-11 00:00:00.000000,309.32,0.03367217828016969
2017-08-12 00:00:00.000000,308.02,0.0015221399726296826
2017-08-13 00:00:00.000000,296.62,-0.024037813304200004
2017-08-14 00:00:00.000000,299.16,0.007970985060772401
2017-08-15 00:00:00.000000,286.52,-0.04213956924538276
2017-08-16 00:00:00.000000,301.38,0.05474338536672272
2017-08-17 00:00:00.000000,300.3,-0.0028789757994493116
2017-08-18 00:00:00.000000,292.62,-0.025218900505536927
2017-08-19 00:00:00.000000,293.02,-0.003950226720406007
2017-08-20 00:00:00.000000,298.2,0.018998778568624874
2017-08-21 00:00:00.000000,321.85,0.06487047781305172
2017-08-22 00:00:00.000000,313.37,-0.029521245688302243
2017-08-23 00:00:00.000000,317.4,0.009182884743017266
2017-08-24 00:00:00.000000,325.28,0.020403010508939206
2017-08-25 00:00:00.000000,330.06,0.009685621780276425
2017-08-26 00:00:00.000000,332.86,0.007434561916238237
2017-08-27 00:00:00.000000,347.88,0.04053578628512507
2017-08-28 00:00:00.000000,347.66,0.004910434949750206
2017-08-29 00:00:00.000000,372.35,0.057258023251513086
2017-08-30 00:00:00.000000,383.86,0.022534008391168578
2017-08-31 00:00:00.000000,388.33,0.011308456498754182
2017-09-01 00:00:00.000000,391.42,0.010808835664880827
2017-09-02 00:00:00.000000,351.03,-0.04977014380186304
2017-09-03 00:00:00.000000,352.45,0.012768038611319787
2017-09-04 00:00:00.000000,303.7,-0.11256349057626411
2017-09-05 00:00:00.000000,317.94,-0.004727406938773691
2017-09-06 00:00:00.000000,338.92,0.0587446735664414
2017-09-07 00:00:00.000000,335.37,-0.002909870359741171
2017-09-08 00:00:00.000000,306.72,-0.07187162708434404
2017-09-09 00:00:00.000000,303.79,-0.010964952011016367
2017-09-10 00:00:00.000000,299.21,-0.02516985757746697
2017-09-11 00:00:00.000000,297.95,-0.008967952265001298
2017-09-12 00:00:00.000000,294.1,-0.02034827759138745
2017-09-13 00:00:00.000000,275.84,-0.056539077812154684
2017-09-14 00:00:00.000000,223.14,-0.16589287958603857
2017-09-15 00:00:00.000000,259.57,0.13426719315800462
2017-09-16 00:00:00.000000,254.49,-0.006025926558096342
2017-09-17 00:00:00.000000,258.4,0.011565559512196857
2017-09-18 00:00:00.000000,297.53,0.12855441749278165
2017-09-19 00:00:00.000000,283.0,-0.0442985431388522
2017-09-20 00:00:00.000000,283.56,0.003984687154811693
2017-09-21 00:00:00.000000,257.77,-0.0715009279058469
2017-09-22 00:00:00.000000,262.94,0.03801972234623793
2017-09-23 00:00:00.000000,286.14,0.07787336193935951
2017-09-24 00:00:00.000000,282.6,-0.01381181213634294
2017-09-25 00:00:00.000000,294.89,0.03876789903293983
2017-09-26 00:00:00.000000,288.64,-0.017910279792209816
2017-09-27 00:00:00.000000,309.97,0.06630230174847108
2017-09-28 00:00:00.000000,302.77,-0.02011667193300787
2017-09-29 00:00:00.000000,292.58,-0.035763619847533804
2017-09-30 00:00:00.000000,302.77,0.030332158753329272
2017-10-01 00:00:00.000000,303.95,-0.004220130306465596
2017-10-02 00:00:00.000000,296.81,-0.02198604526141021
2017-10-03 00:00:00.000000,291.81,-0.01717934508567231
2017-10-04 00:00:00.000000,291.68,-0.0007260128028679447
2017-10-05 00:00:00.000000,294.99,0.009264912251895097
2017-10-06 00:00:00.000000,308.33,0.031465716190221114
2017-10-07 00:00:00.000000,311.26,0.009355862936965447
2017-10-08 00:00:00.000000,309.49,-0.0023383394873755904
2017-10-09 00:00:00.000000,296.95,-0.03721734348439856
2017-10-10 00:00:00.000000,298.46,0.004403061307698239
2017-10-11 00:00:00.000000,302.86,0.009224171301103277
2017-10-12 00:00:00.000000,302.89,-0.002400363674802156
2017-10-13 00:00:00.000000,336.83,0.09028979476180864
2017-10-14 00:00:00.000000,338.81,0.008197412632576248
2017-10-15 00:00:00.000000,336.58,-0.004542308023202046
2017-10-16 00:00:00.000000,334.23,-0.0016635970363043985
2017-10-17 00:00:00.000000,316.14,-0.03705552549174669
2017-10-18 00:00:00.000000,313.54,-0.0074865761273236265
2017-10-19 00:00:00.000000,307.41,-0.003459479543520755
2017-10-20 00:00:00.000000,303.08,-0.012059066565951604
2017-10-21 00:00:00.000000,299.55,-0.013368095001034384
2017-10-22 00:00:00.000000,294.03,-0.01738006166684168
2017-10-23 00:00:00.000000,285.27,-0.026930998812419053
2017-10-24 00:00:00.000000,296.5,0.044602020481897986
2017-10-25 00:00:00.000000,296.35,-0.0012548886386056124
2017-10-26 00:00:00.000000,295.54,0.0001799098344836636
2017-10-27 00:00:00.000000,296.36,0.002927454710443662
2017-10-28 00:00:00.000000,293.35,-0.008328366583416342
2017-10-29 00:00:00.000000,304.04,0.03278506650855689
2017-10-30 00:00:00.000000,306.8,0.004798346490532361
2017-10-31 00:00:00.000000,303.64,-0.009887424445506159
2017-11-01 00:00:00.000000,289.42,-0.03824103184089858
2017-11-02 00:00:00.000000,284.92,-0.015388727532891404
2017-11-03 00:00:00.000000,304.51,0.058112699014865384
2017-11-04 00:00:00.000000,300.04,-0.013692145122365034
2017-11-05 00:00:00.000000,295.8,-0.013619317504466245
2017-11-06 00:00:00.000000,296.82,0.002360941407017961
2017-11-07 00:00:00.000000,291.84,-0.017360043595045546
2017-11-08 00:00:00.000000,307.35,0.04814790347911133
2017-11-09 00:00:00.000000,319.66,0.03322566541747463
2017-11-10 00:00:00.000000,296.86,-0.05842776791340475
